symboling;make;doors;style;wheel-base;length;price
2;subaru;two;hatchback;93.30;157.30;7603
0;subaru;four;sedan;97.20;172.00;7126
0;subaru;four;sedan;97.20;172.00;7775
0;subaru;four;sedan;97.20;172.00;9960
0;subaru;four;sedan;97.00;172.00;9233
0;subaru;four;sedan;97.00;172.00;11259
0;subaru;four;wagon;97.00;173.50;7463
0;subaru;four;wagon;97.00;173.50;10198
0;subaru;four;wagon;96.90;173.60;8013
0;subaru;four;wagon;96.90;173.60;11694
1;toyota;two;hatchback;95.70;158.70;5348
1;toyota;two;hatchback;95.70;158.70;6338
1;toyota;four;hatchback;95.70;158.70;6488
0;toyota;four;wagon;95.70;169.70;6918
0;toyota;four;wagon;95.70;169.70;7898
0;toyota;four;wagon;95.70;169.70;8778
0;toyota;four;sedan;95.70;166.30;6938
0;toyota;four;hatchback;95.70;166.30;7198
0;toyota;four;sedan;95.70;166.30;7898
0;toyota;four;hatchback;95.70;166.30;7788
0;toyota;four;sedan;95.70;166.30;7738
0;toyota;four;hatchback;95.70;166.30;8358
0;toyota;four;sedan;95.70;166.30;9258
1;toyota;two;sedan;94.50;168.70;8058
1;toyota;two;hatchback;94.50;168.70;8238
1;toyota;two;sedan;94.50;168.70;9298
1;toyota;two;hatchback;94.50;168.70;9538
2;toyota;two;hardtop;98.40;176.20;8449
2;toyota;two;hardtop;98.40;176.20;9639
2;toyota;two;hatchback;98.40;176.20;9989
2;toyota;two;hardtop;98.40;176.20;11199
2;toyota;two;hatchback;98.40;176.20;11549
2;toyota;two;convertible;98.40;176.20;17669
-1;toyota;four;sedan;102.40;175.60;8948
-1;toyota;four;sedan;102.40;175.60;10698
-1;toyota;four;hatchback;102.40;175.60;9988
-1;toyota;four;sedan;102.40;175.60;10898
-1;toyota;four;hatchback;102.40;175.60;11248
3;toyota;two;hatchback;102.90;183.50;16558
3;toyota;two;hatchback;102.90;183.50;15998
-1;toyota;four;sedan;104.50;187.80;15690
-1;toyota;four;wagon;104.50;187.80;15750
2;volkswagen;two;sedan;97.30;171.70;7775
2;volkswagen;two;sedan;97.30;171.70;7975
2;volkswagen;four;sedan;97.30;171.70;7995
2;volkswagen;four;sedan;97.30;171.70;8195
2;volkswagen;four;sedan;97.30;171.70;8495
2;volkswagen;four;sedan;97.30;171.70;9495
2;volkswagen;four;sedan;97.30;171.70;9995
3;volkswagen;two;convertible;94.50;159.30;11595
3;volkswagen;two;hatchback;94.50;165.70;9980
0;volkswagen;four;sedan;100.40;180.20;13295
0;volkswagen;four;sedan;100.40;180.20;13845
0;volkswagen;four;wagon;100.40;183.10;12290
-2;volvo;four;sedan;104.30;188.80;12940
-1;volvo;four;wagon;104.30;188.80;13415
-2;volvo;four;sedan;104.30;188.80;15985
-1;volvo;four;wagon;104.30;188.80;16515
-2;volvo;four;sedan;104.30;188.80;18420
-1;volvo;four;wagon;104.30;188.80;18950
-1;volvo;four;sedan;109.10;188.80;16845
-1;volvo;four;sedan;109.10;188.80;19045
-1;volvo;four;sedan;109.10;188.80;21485
-1;volvo;four;sedan;109.10;188.80;22470
-1;volvo;four;sedan;109.10;188.80;22625
